,PRED
1254,0.05453868349094394
1255,0.6797847119403383
1256,0.03678591748262564
1257,0.24535503244622958
1258,0.028417438872419043
1259,0.2771818566366289
1260,0.668048528068424
1261,0.5995655167599595
1262,0.45252813952427795
1263,0.24735663764028984
1264,0.0574518377630928
1265,0.2201639223720384
1266,0.6446274116427385
1267,0.038207971771835915
1268,0.3278909291654996
1269,0.12166255569453686
1270,0.02839741951356103
1271,0.1674936427800658
1272,0.18316936476192353
1273,0.4542058261573477
1274,0.06740627913463106
1275,0.035417884724187616
1276,0.0909949573798863
1277,0.027284507295433913
1278,0.1681987794315599
1279,0.0550035529007621
1280,0.11226796945572842
1281,0.05302807047003001
1282,0.710808718131452
1283,0.1332137738532697
1284,0.027748785892077486
1285,0.7896912404136495
1286,0.3478011540130528
1287,0.47924079256239
1288,0.027748785892077486
1289,0.05909581105944762
1290,0.05617963882267625
1291,0.4532734246031584
1292,0.03936933243576997
1293,0.12516328430173254
1294,0.40578643096581246
1295,0.03688582173800323
1296,0.4413614166299387
1297,0.6792555306906974
1298,0.23209381435091625
1299,0.4973652235994332
1300,0.11389913276559885
1301,0.031057960122681222
1302,0.03860431302924803
1303,0.027560987260902732
1304,0.7225759003967409
1305,0.17222816491033655
1306,0.2814524695196035
1307,0.11303758760623613
1308,0.7905215528565804
1309,0.7390045577734308
1310,0.7244906529764973
1311,0.16576663839308364
1312,0.114117116446703
1313,0.5090430752851157
1314,0.13932517048602183
1315,0.04149048762373163
1316,0.13313786338659803
1317,0.2538008448515073
1318,0.36218965214792215
1319,0.39364498067536086
1320,0.1989752690910777
1321,0.055732423700420614
1322,0.12303034061670587
1323,0.02839741951356103
1324,0.17886662201071923
1325,0.8592813205511052
1326,0.10216078389304936
1327,0.30810015357607146
1328,0.27508283211232376
1329,0.029258961982404397
1330,0.07859066000853074
1331,0.688945622883959
1332,0.02839741951356103
1333,0.09144119056827785
1334,0.7518929010566333
1335,0.6670504866905114
1336,0.44182686515978264
1337,0.027914801403024075
1338,0.43915829336994777
1339,0.3359619040564597
1340,0.08689833199818137
1341,0.593382835855219
1342,0.04348530655725972
1343,0.11301552495657134
1344,0.07762712235905644
1345,0.3441253196223567
1346,0.7425254386953778
1347,0.032216083266791366
1348,0.7447165220987174
1349,0.40126087344053707
1350,0.03285495516760662
1351,0.1686369246683159
1352,0.04569106827303074
1353,0.08234690586532681
1354,0.6742691614675154
1355,0.17658536355480722
1356,0.6913059892934532
1357,0.4543236613086299
1358,0.5216594975408008
1359,0.8361953410484945
1360,0.8229605581938291
1361,0.665731964376564
1362,0.7417352725113692
1363,0.04145490273464012
1364,0.03928694934267032
1365,0.19777180147947382
1366,0.8056120886661413
1367,0.34238481801370385
1368,0.11334851558568868
1369,0.14630710293297636
1370,0.02840412088238327
1371,0.8761406248786562
1372,0.5088877314346958
1373,0.4395189929183021
1374,0.038525290435370424
1375,0.029036164119914915
1376,0.31688357726233396
1377,0.033716686018369926
1378,0.13241984249643465
1379,0.04485378189305369
1380,0.21329646684233117
1381,0.6700083461056533
1382,0.05256680777493426
1383,0.7172796774286836
1384,0.5782109657031451
1385,0.07916661709776932
1386,0.039466578974047546
1387,0.02839741951356103
1388,0.3519923581945801
1389,0.6402937913420484
1390,0.034633619967122546
1391,0.6362632765152407
1392,0.04926499026700563
1393,0.43656864368917264
1394,0.301341826118703
1395,0.24846264195450377
1396,0.2920895503729027
1397,0.7365165484763879
1398,0.5445097797500207
1399,0.05795689281954866
1400,0.2262676828671232
1401,0.7739197702403845
1402,0.4309352434394729
1403,0.535181410836122
1404,0.02940141201115526
1405,0.8026735543380489
1406,0.02839741951356103
1407,0.07619675179730642
1408,0.26071250576141447
1409,0.3637497611888917
1410,0.8402727745450825
1411,0.5975637036055783
1412,0.7274890789599021
1413,0.04973406748613921
1414,0.46013939271431403
1415,0.2462905562439443
1416,0.054786813074739885
1417,0.2705024047377351
1418,0.21859704066113822
1419,0.029457980009036232
1420,0.43719987730162946
1421,0.7682069339283257
1422,0.12270406634322541
1423,0.8299493339400247
1424,0.049401283658879434
1425,0.4645620330491686
1426,0.16361837931864426
1427,0.41836119198182403
1428,0.7972050586031625
1429,0.029575157378121587
1430,0.056948604038921005
1431,0.08848516726503178
1432,0.08010535039496751
1433,0.25123243947578006
1434,0.7513673760894374
1435,0.30255272447577347
1436,0.8215442259014049
1437,0.12238400841128483
1438,0.06999750547810266
1439,0.7202322997715356
1440,0.07775763324667462
1441,0.33804116993536654
1442,0.25178397774616296
1443,0.5239731307288649
1444,0.15710691784383873
1445,0.6199757233485825
1446,0.7397111092893602
1447,0.6855952689880274
1448,0.14535970638355764
1449,0.17248907020882318
1450,0.12989182158840165
1451,0.15700748374583626
1452,0.30235134153068416
1453,0.6491537980659756
1454,0.08058039297605521
1455,0.13395139235352552
1456,0.8116844607211324
1457,0.39428769162714916
1458,0.4556826652212009
1459,0.10402519034196553
1460,0.7837639799656347
1461,0.47797311533628706
1462,0.049401283658879434
1463,0.6306041538040914
1464,0.20998862602772275
1465,0.7651235020213415
1466,0.35111997360518993
1467,0.1751324838318222
1468,0.1606633029959118
1469,0.4639881586117958
1470,0.1279825772069696
1471,0.40763142323661367
1472,0.5687575669098199
1473,0.7994823642200011
1474,0.41361824871113195
1475,0.10353713222667629
1476,0.30489142931027574
1477,0.280106729675084
1478,0.6911103950502826
1479,0.2740571039899836
1480,0.09594668764687958
1481,0.04569106827303074
1482,0.7890692678629344
1483,0.10497690769283295
1484,0.10066463799045626
1485,0.7967421437461711
1486,0.5893550284113638
1487,0.3898053358156303
1488,0.5515613653338136
1489,0.07392882799934226
1490,0.11209708812060816
1491,0.3916795543241873
1492,0.7124047545451366
1493,0.5446925309409479
1494,0.07961766113300371
1495,0.3215462512716944
1496,0.2778768958748256
1497,0.24457005236848933
1498,0.6499227676618949
1499,0.33425623172907754
1500,0.23582931799465237
1501,0.03254724293243652
1502,0.12971527665194635
1503,0.38488095780240905
1504,0.5878021991776923
1505,0.8687109895194313
1506,0.04621491940307468
1507,0.029261341356020504
1508,0.476766629301147
1509,0.6563798689143062
1510,0.03621631944552508
1511,0.029258961982404397
1512,0.7428377552680808
1513,0.6903333768488117
1514,0.027931809999855152
1515,0.20683454271875137
1516,0.6738023610675732
1517,0.3339487616266961
1518,0.19125583113946348
1519,0.5707560650713628
1520,0.24495178565593437
1521,0.11575005202195478
1522,0.15122654424794268
1523,0.2759956010046576
1524,0.31256739208673445
1525,0.1292346062343473
1526,0.6777014127397603
1527,0.027284507295433913
1528,0.4220070741812667
1529,0.029457980009036232
1530,0.6848151675523005
1531,0.15608144698868973
1532,0.0934556952731837
1533,0.5902255170458545
1534,0.027560987260902732
1535,0.2813708706399259
1536,0.03198108572569441
1537,0.08477660364958142
1538,0.6939239130158866
1539,0.33149590523232886
1540,0.14414389384682266
1541,0.027560987260902732
1542,0.06467952771703539
1543,0.6249182563445769
1544,0.14560474836176826
1545,0.1128158838291313
1546,0.027748785892077486
1547,0.3486005960130829
1548,0.5151415799933082
1549,0.703284496091952
1550,0.7915669861492531
1551,0.032426085064679304
1552,0.045877816259130774
1553,0.2708372332923787
1554,0.07762712235905644
1555,0.3421066740996759
1556,0.69941246363046
1557,0.3028474190523985
1558,0.6867222370579337
1559,0.2929387060913447
1560,0.10162164020976823
1561,0.8678327238609833
1562,0.26125639996110106
1563,0.6382066923308574
1564,0.836588390635825
1565,0.32323285182637657
1566,0.036282234107878966
1567,0.4105949583600146
1568,0.6513225894149209
1569,0.38040175672068866
1570,0.03049036275897343
1571,0.43915829336994777
1572,0.5598420181032376
1573,0.21625208839281207
1574,0.05952790008618596
1575,0.3365646636381039
1576,0.10314607998298622
1577,0.29509963709119175
1578,0.3220367376378909
1579,0.7412425635078256
1580,0.21877644065883936
1581,0.17411150248414597
1582,0.06927641079063475
1583,0.3699815271173513
1584,0.06567514964051699
1585,0.1423787461630772
1586,0.12141479109941934
1587,0.029575157378121587
1588,0.3860358038002567
1589,0.47369678554506345
1590,0.06367229081153405
1591,0.091461946023906
1592,0.2802261832273042
1593,0.1717701046744613
1594,0.02839741951356103
1595,0.7510421488166877
1596,0.764215421420452
1597,0.06879094192350184
1598,0.028527777158312746
1599,0.036557768051400465
1600,0.8759792569441669
1601,0.18341966747857727
1602,0.6887038349459453
1603,0.2423837354223676
1604,0.13464158447799457
1605,0.027748785892077486
1606,0.08759152914929443
1607,0.5944497603082062
1608,0.057923191316337864
1609,0.35707885217041835
1610,0.0365974700093754
1611,0.04030679727517944
1612,0.1542997401967608
1613,0.08024822026918148
1614,0.04621491940307468
1615,0.05045706872550164
1616,0.03046406208921197
1617,0.2604644253194238
1618,0.6902221727399209
1619,0.03631394154071456
1620,0.5887771084849824
1621,0.6975632825053972
1622,0.10985977450227352
1623,0.08490468450547581
1624,0.34669913231664057
1625,0.6317510274447421
1626,0.14577911458825446
1627,0.5864863333423948
1628,0.7076347765319775
1629,0.034633619967122546
1630,0.6870132905110362
1631,0.5388430067614064
1632,0.38579766393224874
1633,0.652890920044239
1634,0.09088129903636505
1635,0.30104544066826006
1636,0.05303623197144346
1637,0.08789168913770898
1638,0.04794578517895408
1639,0.4658692152817128
1640,0.08301131636877919
1641,0.03678591748262564
1642,0.0793456288312219
1643,0.4380302527899766
1644,0.47371057705410424
1645,0.5990432431683111
1646,0.05928114402153555
1647,0.6422260257618231
1648,0.2532679434481578
1649,0.11883241235991947
1650,0.7931604979897527
1651,0.8761406248786562
1652,0.16718404495060954
1653,0.02751655176609597
1654,0.18545919440461087
1655,0.5039316644965885
1656,0.3094534154731306
1657,0.15608144698868973
1658,0.40642051774365395
1659,0.038233678640061816
1660,0.14267672114052304
1661,0.3328601142821057
1662,0.7347074991332679
1663,0.6435829706835194
1664,0.47852776014889886
1665,0.7694318578279146
1666,0.04348530655725972
1667,0.06182508246799398
1668,0.44489933976497353
1669,0.6913059892934532
1670,0.6840890203308118
1671,0.24262309744134944
1672,0.032679148039953164
1673,0.4598917251595337
1674,0.03172977363918523
1675,0.6389846113033298
1676,0.6414647934121984
1677,0.04490294795475642
1678,0.26287425684591487
1679,0.3884841742599761
1680,0.0505263736808959
1681,0.02839741951356103
1682,0.0745269021139466
1683,0.03115808198263659
1684,0.12408651953969134
1685,0.5971123694940982
1686,0.2821734462977124
1687,0.0760674245622951
1688,0.02825029676860272
1689,0.26607851022762247
1690,0.2244698875844383
1691,0.027748785892077486
1692,0.10367510553192727
1693,0.11226796945572842
1694,0.7702776738344155
1695,0.1231614569660124
1696,0.8291625846850433
1697,0.03190097071756631
1698,0.09065461322987176
1699,0.050247771751656935
1700,0.02825029676860272
1701,0.28358483133684703
1702,0.6359566737806166
1703,0.43399879399340296
1704,0.8546974887455664
1705,0.30755835412047716
1706,0.063393515870198
1707,0.6632671770070899
1708,0.5681891227921533
1709,0.06168053900645379
1710,0.7630547558816653
1711,0.02839741951356103
1712,0.12908934633923316
1713,0.12467440160385554
1714,0.11774193944877949
1715,0.029886176937285843
1716,0.370454580665814
1717,0.027560987260902732
1718,0.05717699848671921
1719,0.6464520389897941
1720,0.7506080213555855
1721,0.519788333103395
1722,0.1902677065320869
1723,0.046686693889866675
1724,0.7280138122218198
1725,0.8011878315282523
1726,0.2616566222011143
1727,0.2971974975242364
1728,0.038591174762580935
1729,0.09119032867189206
1730,0.7754259399788264
1731,0.8592813205511052
1732,0.2672354942081582
1733,0.30434194650276697
1734,0.587668482741946
1735,0.11226796945572842
1736,0.39293432293735153
1737,0.3553203955790686
1738,0.11433361762078235
1739,0.858350260274094
1740,0.08372527411030481
1741,0.3024757867454987
1742,0.7512412231218353
1743,0.02839741951356103
1744,0.323580317544536
1745,0.02828260185168909
1746,0.11612830792113381
1747,0.7736458866655913
1748,0.028633068091867893
1749,0.48813486534298295
1750,0.05304383199925215
1751,0.7532621739286772
1752,0.06646324141894168
1753,0.05708361296411311
1754,0.11433053401614594
1755,0.38831079141418856
1756,0.1984946846916702
1757,0.04518822640911133
1758,0.027284507295433913
1759,0.09247142192177787
1760,0.07327484847728093
1761,0.029003889390722633
1762,0.3753885641772989
1763,0.7362488133189822
1764,0.03613234344923594
1765,0.339021836302716
1766,0.04966438979704819
1767,0.11226796945572842
1768,0.09944921102343533
1769,0.22624740193007217
1770,0.5225967518263464
1771,0.7728735503426755
1772,0.7193996188825573
1773,0.029320149623365006
1774,0.5512360322368316
1775,0.15705519454908826
1776,0.044222669953351286
1777,0.1361797442549478
1778,0.02839741951356103
1779,0.6251333467976742
1780,0.055554446138144246
1781,0.34696702045585004
1782,0.3752874281996683
1783,0.8519673553541784
1784,0.17886662201071923
1785,0.04156603657743168
1786,0.24181343202432637
1787,0.36349623706455403
1788,0.02828260185168909
1789,0.29238456271572677
1790,0.567115249216185
1791,0.06861352197582304
1792,0.15253555297195867
1793,0.02839741951356103
1794,0.038669343611202917
1795,0.4418280724575902
1796,0.2075993412551838
1797,0.029531844564090255
1798,0.05278278273018963
1799,0.7305943938760678
1800,0.713032036171685
1801,0.3614104124052627
1802,0.07440330748647575
1803,0.053572588142758865
1804,0.07851183211527248
1805,0.03308345730307836
1806,0.02940141201115526
1807,0.8072983747971159
1808,0.6597238956127784
1809,0.72644887806462
1810,0.12975242982775795
1811,0.5350907087273671
1812,0.362843252091778
1813,0.6429963080598132
1814,0.042472527029774686
1815,0.027284507295433913
1816,0.30434194650276697
1817,0.06443385160864612
1818,0.15670574363388953
1819,0.04708216798692466
1820,0.2943042815628022
1821,0.5775930949353564
1822,0.440714857687481
1823,0.3654631525144072
1824,0.027284507295433913
1825,0.3439198770178462
1826,0.2915083759708259
1827,0.21558966991848397
1828,0.08599564744093673
1829,0.7537788648531194
1830,0.02825029676860272
1831,0.22549865424157703
1832,0.4212249848010753
1833,0.4920807149398885
1834,0.661647240975944
1835,0.7576479524977253
1836,0.6678162148122058
1837,0.44222405348940047
1838,0.5375412805329172
1839,0.0533074300686647
1840,0.1203827221545403
1841,0.08540617432477281
1842,0.31437177820877826
1843,0.027560987260902732
1844,0.06486667732612146
1845,0.09540696887068714
1846,0.05852626070754402
1847,0.02985245432921691
1848,0.05226592815017623
1849,0.4973652235994332
1850,0.21576490298062267
1851,0.7521685687369416
1852,0.621868967267119
1853,0.652890920044239
1854,0.7403074994222661
1855,0.028745323254236888
1856,0.2420772795093627
1857,0.03092563641570999
1858,0.5194500603770764
1859,0.46136993308587954
1860,0.027923832294739836
1861,0.6341376154845066
1862,0.3353528198072109
1863,0.08572134923547173
1864,0.19390510014988152
1865,0.37336919882089603
1866,0.2580426991684727
1867,0.6504112147477902
1868,0.713032036171685
1869,0.02839741951356103
1870,0.703284496091952
1871,0.39841537598659515
1872,0.028870420803739125
1873,0.03190097071756631
1874,0.04059066389755542
1875,0.11226796945572842
1876,0.3121638911489198
1877,0.038429020722233906
1878,0.265839157626197
1879,0.858350260274094
1880,0.824058620464715
1881,0.21015907764006359
1882,0.14158719094383998
1883,0.41549142467254285
1884,0.06769825950029391
1885,0.13800870266170734
1886,0.03092563641570999
1887,0.6034912969807211
1888,0.07532539669420772
1889,0.28207405272627767
1890,0.5007819506828156
1891,0.638308333657058
1892,0.5905975396325553
1893,0.33284225994447914
1894,0.4394034008321821
1895,0.03688501618502375
1896,0.21545269633334252
1897,0.24692935111604228
1898,0.672953239427587
1899,0.5323994791865494
1900,0.052095730732597725
1901,0.09379557589699597
1902,0.04030679727517944
1903,0.8036669072225281
1904,0.3373580105269598
1905,0.05315808581813675
1906,0.09820490106870408
1907,0.3381159195488835
1908,0.027284507295433913
1909,0.08301131636877919
1910,0.5845912434410353
1911,0.10180619859162016
1912,0.05069759499565528
1913,0.1830570323987792
1914,0.48449705491803413
1915,0.14173184055754368
1916,0.32865464714920617
1917,0.05863500908559251
1918,0.2553829062367572
1919,0.6821151420322962
1920,0.09077814997695433
1921,0.042452720617937784
1922,0.30811034161245016
1923,0.028870420803739125
1924,0.44880496107423024
1925,0.03423223756774686
1926,0.6131274046066134
1927,0.39540777812448885
1928,0.0814571558082395
1929,0.8550441886565914
1930,0.289487396673519
1931,0.36149628024456415
1932,0.43915829336994777
1933,0.05630783149633402
1934,0.5777474256084975
1935,0.05048904262245442
1936,0.06663889631249435
1937,0.03325846128160096
1938,0.46665012137358736
1939,0.47914741350966383
1940,0.10344487454986206
1941,0.5156090217354438
1942,0.029886176937285843
1943,0.698130487260025
1944,0.321298624513756
1945,0.027284507295433913
1946,0.24213051795043214
1947,0.129470508285985
1948,0.7118824129222447
1949,0.09842546330513914
1950,0.210877649217781
1951,0.21276673045883637
1952,0.5075374929634008
1953,0.8279954862443694
1954,0.8678327238609833
1955,0.4230779535497805
1956,0.05688536847331796
1957,0.23143550326269263
1958,0.4798600890144454
1959,0.46478733821522183
1960,0.33317696265800123
1961,0.0761647502335438
1962,0.32561519422212665
1963,0.5589859452348254
1964,0.05693786818358842
1965,0.16841628798114414
1966,0.21812803217547222
1967,0.1219824133066904
1968,0.31418538058999235
1969,0.09676422245946482
1970,0.7547460141805776
1971,0.058747911625930696
1972,0.5462770084281702
1973,0.0717396318736009
1974,0.7490681187957039
1975,0.032211620415874595
1976,0.8759792569441669
1977,0.6928349210050808
1978,0.03318269141337115
1979,0.028745323254236888
1980,0.7625181794144743
1981,0.40912385502300525
1982,0.09201107644440806
1983,0.15376429316777326
1984,0.6306419922298024
1985,0.30755112927460376
1986,0.05822316710491058
1987,0.42525695667110613
1988,0.34625592718152465
1989,0.04923593147638529
1990,0.7819158013073356
1991,0.130136494550321
1992,0.6707840364643514
1993,0.7373027493316484
1994,0.05571782903263728
1995,0.8592813205511052
1996,0.03434987941164181
1997,0.11015440250889337
1998,0.6524587314415025
1999,0.6660266998601702
2000,0.6015352767925967
2001,0.16979367993502023
2002,0.04981769072834124
2003,0.11065660422073242
2004,0.54942457454118
2005,0.2708574191701588
2006,0.4945834957309353
2007,0.7987069467106022
2008,0.7124118102918557
2009,0.03380780663327922
2010,0.7617752072947572
2011,0.2532295748515573
2012,0.5307036937283287
2013,0.04926499026700563
2014,0.18930641958850228
2015,0.12408651953969134
2016,0.6630618076005275
2017,0.02825029676860272
2018,0.6989148499634492
2019,0.31266962908324786
2020,0.13247168120388134
2021,0.11724202089284216
2022,0.6825979599709923
2023,0.788507833146408
2024,0.32840724561120854
2025,0.11612830792113381
2026,0.2636168645876699
2027,0.05333697922304765
2028,0.03315555429522042
2029,0.17470965244173892
2030,0.3727909189507177
2031,0.4713499887215186
2032,0.6709638835565793
2033,0.4519097218767397
2034,0.06853342397933047
2035,0.24881354206222372
2036,0.803892937111889
2037,0.8190974606468181
2038,0.6116102080139129
2039,0.6612660600560492
2040,0.04030679727517944
2041,0.04539276141182298
2042,0.20825662922230098
2043,0.6058605829054055
2044,0.08524758989273665
2045,0.12755148342246841
2046,0.6363309124695253
2047,0.4796330135523971
2048,0.6126299528298776
2049,0.18290861358626495
2050,0.0425044799293493
2051,0.029258961982404397
2052,0.6289657803084348
2053,0.32865464714920617
2054,0.735655061915421
2055,0.4296056292046407
2056,0.2747390752580669
2057,0.3909552652132105
2058,0.03678591748262564
2059,0.49428137066850936
2060,0.07745235879610637
2061,0.39895373210355284
2062,0.02839741951356103
2063,0.12010740802331737
2064,0.05038991841403582
2065,0.5600048128266248
2066,0.02839741951356103
2067,0.3123956873800339
2068,0.4096003653953604
2069,0.7649697595194516
2070,0.14893633350313262
2071,0.05210470567763196
2072,0.05273281502418486
2073,0.08966453391715726
2074,0.429922732063142
2075,0.5595106185243192
2076,0.1425967624032785
2077,0.8026735543380489
2078,0.08201181480538858
2079,0.3127690068747163
2080,0.05617963882267625
2081,0.365628790582996
2082,0.09115978166128749
2083,0.4519097218767397
2084,0.7826201524948075
2085,0.7638665696307574
2086,0.5856933326054597
2087,0.45873798827153167
2088,0.11804499450426889
2089,0.05056363430873174
2090,0.1759107134699145
2091,0.02825029676860272
2092,0.03621631944552508
2093,0.12288374109045996
2094,0.08911539378977906
2095,0.8758285888830133
2096,0.3059556050118452
2097,0.7821590221972698
2098,0.5409465495588902
2099,0.3139926433809174
2100,0.26424278592576783
2101,0.2651707402227505
2102,0.45194403075866524
2103,0.7091177848111592
2104,0.7548831069897151
2105,0.6854143752058927
2106,0.10869077119234569
2107,0.6029991694115957
2108,0.12731933208583934
2109,0.02940141201115526
2110,0.23621793047244072
2111,0.02825029676860272
2112,0.1145885340650357
2113,0.22683607166948225
2114,0.1178476265459816
2115,0.1431553352823727
2116,0.714114660642988
2117,0.04569106827303074
2118,0.6031238671030433
2119,0.05069759499565528
2120,0.02751655176609597
2121,0.45285382476916103
2122,0.2734664438101674
2123,0.6174628053407396
2124,0.6335047320372357
2125,0.07443702827664596
2126,0.6292864299232094
2127,0.16187492997417907
2128,0.15321922208716932
2129,0.8678327238609833
2130,0.18465701706707882
2131,0.04905023650589094
2132,0.05454955322443196
2133,0.8592813205511052
2134,0.43915829336994777
2135,0.40123587995023324
2136,0.709270954345274
2137,0.04407501416082042
2138,0.03736983727258438
2139,0.5358212707473127
2140,0.37934476967287173
2141,0.1501607058578324
2142,0.12603706583536076
2143,0.11034930004112269
2144,0.5362024616107204
2145,0.5891701566657246
2146,0.2894317095454476
2147,0.1595157012643177
2148,0.13193218134280388
2149,0.38293646668833176
2150,0.7214505979893284
2151,0.02839741951356103
2152,0.7637140223582939
2153,0.5746093520153334
2154,0.03115808198263659
2155,0.7015569920469708
2156,0.7118824129222447
2157,0.3846447973652626
2158,0.09050636406411279
2159,0.03376261858805438
2160,0.03535699138541309
2161,0.7788820490989719
2162,0.4749352817713135
2163,0.795628305014925
2164,0.057216044887740354
2165,0.05821147667219381
2166,0.1450336557896914
2167,0.8283250022375815
2168,0.7015806071092912
2169,0.03526872759938982
2170,0.13786795800110632
2171,0.5557710977266891
2172,0.6169533685697732
2173,0.6722017207267997
2174,0.055554446138144246
2175,0.5138613440088319
2176,0.029320149623365006
2177,0.06543390575290138
2178,0.028633068091867893
2179,0.1129006804095412
2180,0.06214506872305143
2181,0.1499172278767584
2182,0.1461797116619606
2183,0.6087896189696839
2184,0.8260473656277217
2185,0.26941928916507224
2186,0.02825029676860272
2187,0.1431553352823727
2188,0.37387661236160324
2189,0.02839741951356103
2190,0.039164214169239334
2191,0.8759792569441669
2192,0.056573720396532565
2193,0.04797307266090362
2194,0.8758285888830133
2195,0.052315477884143556
2196,0.08720533177964228
2197,0.20526422284070367
2198,0.0939596114717456
2199,0.029553702489851966
2200,0.14287982150654072
2201,0.16212054749407734
2202,0.6311686538117509
2203,0.23719923221394504
2204,0.2812281652237622
2205,0.32020682205053413
2206,0.33915594841831553
2207,0.7635557339490655
2208,0.8747879009797809
2209,0.12781987044577206
2210,0.1511245129846629
2211,0.3571209186324341
2212,0.07498436372806958
2213,0.0431101297133611
2214,0.6942801354041264
2215,0.04621491940307468
2216,0.30181604379154553
2217,0.03869038294030803
2218,0.03535699138541309
2219,0.5969489254371464
2220,0.03535699138541309
2221,0.03148773260364163
2222,0.4852730243026389
2223,0.6716736194871866
2224,0.6585864161646477
2225,0.18263589335508384
2226,0.04919381362557273
2227,0.08543452989275595
2228,0.11229298145877643
2229,0.6306041538040914
2230,0.02825029676860272
2231,0.6855695159923695
2232,0.028870420803739125
2233,0.12564359925831461
2234,0.042372712807639566
2235,0.08134395518832677
2236,0.7010574683457007
2237,0.16665105920699438
2238,0.7809531043874667
2239,0.0448391995999959
2240,0.05863500908559251
2241,0.029003889390722633
2242,0.086474035691652
2243,0.4056062227392113
2244,0.07181100345784558
2245,0.10353713222667629
2246,0.7300681540811451
2247,0.028870420803739125
2248,0.14636870546579803
2249,0.3215089222895413
2250,0.05717699848671921
2251,0.5344676563387745
2252,0.04736090400802105
2253,0.04896940560145266
2254,0.056077186402451205
2255,0.5507865052602394
2256,0.08087341648768033
2257,0.12868003340932663
2258,0.06236045648081171
2259,0.04348530655725972
2260,0.6542337226964718
2261,0.16224545892174977
2262,0.8016595123773945
2263,0.5432407385637978
2264,0.12505204934487846
2265,0.6607373405657704
2266,0.32445664566665017
2267,0.11226796945572842
2268,0.028745323254236888
2269,0.7871433792581376
2270,0.7885948805274617
2271,0.5921551903277039
2272,0.7373027493316484
2273,0.05038991841403582
2274,0.566914075183224
2275,0.8519673553541784
2276,0.5776837301386147
2277,0.3977043492582848
2278,0.41893471221165784
2279,0.044222669953351286
2280,0.7688921635902003
2281,0.322348321344403
2282,0.2933917256230329
2283,0.8296065835072497
2284,0.38379696558205983
2285,0.3629626589587578
2286,0.37152010754853215
2287,0.13661168455605643
2288,0.7294741258823887
2289,0.11107446498444656
2290,0.3674969778924401
2291,0.8295620919027962
2292,0.044418710856623446
2293,0.038923727395587755
2294,0.7802438218235936
2295,0.7506813883527498
2296,0.661647240975944
2297,0.3493635990568651
2298,0.04794578517895408
2299,0.036889774760094696
2300,0.29416690456548916
2301,0.7370519066673159
2302,0.040728148197241444
2303,0.5938214672229695
2304,0.2462905562439443
2305,0.4444813582362426
2306,0.7417352725113692
2307,0.13215748204532762
2308,0.23131260301805032
2309,0.056397799474083785
2310,0.04569106827303074
2311,0.4676571981897804
2312,0.054447370165435785
2313,0.3164061868283214
2314,0.04188773164197277
2315,0.1514952484888263
2316,0.18875934159360136
2317,0.029575157378121587
2318,0.05688536847331796
2319,0.6325851945399567
2320,0.03869038294030803
2321,0.24582532775333485
2322,0.028417438872419043
2323,0.669119321785612
2324,0.7165637179105977
2325,0.2140957896841511
2326,0.2623788771699925
2327,0.5020531995568935
2328,0.5042125852162167
2329,0.21191378878724126
2330,0.24909089598541173
2331,0.05841959337001991
2332,0.08098927879596776
2333,0.10770739000713497
2334,0.6942232550104268
2335,0.3772633415954537
2336,0.4372344393982584
2337,0.3661777671228713
2338,0.027284507295433913
2339,0.7826031689868641
2340,0.15520416750178803
2341,0.12399342582013766
2342,0.4867369436768146
2343,0.5903129950408743
2344,0.0689361299760407
2345,0.19298506379601088
2346,0.06386752242332959
2347,0.07945987684266023
2348,0.14357313718738718
2349,0.04907229961685317
2350,0.8211382908380696
2351,0.033893865720710556
2352,0.12781987044577206
2353,0.7785624194877224
2354,0.04442456667000118
2355,0.031326739275257934
2356,0.15010464568804321
2357,0.11650143237780396
2358,0.0831668068217713
2359,0.1706641047023291
2360,0.027362736574655638
2361,0.6341376154845066
2362,0.3402828860972081
2363,0.7576479524977253
2364,0.730196751509581
2365,0.47952673405487867
2366,0.8592813205511052
2367,0.8393785478001426
2368,0.11612830792113381
2369,0.06589982556244559
2370,0.12505204934487846
2371,0.5040359601239925
2372,0.038669343611202917
2373,0.06077379942147716
2374,0.23198864154762322
2375,0.11107446498444656
2376,0.15778760612321982
2377,0.2600246931213092
2378,0.5302771114218616
2379,0.4937020260619878
2380,0.30255100692406695
2381,0.07567506243956089
2382,0.09457694174020388
2383,0.4029505855603214
2384,0.48308827090424383
2385,0.5349103252681467
2386,0.12147165038439088
2387,0.6963350351549257
2388,0.7963185468504753
2389,0.19698746167394182
2390,0.09970571842446896
2391,0.5501332646753362
2392,0.5681332238408756
2393,0.2867053839951213
2394,0.10660923077830417
2395,0.22128601042905718
2396,0.24960189410590147
2397,0.8758285888830133
2398,0.6357344625742372
2399,0.44148929238508017
2400,0.48434614833788364
2401,0.41728942299832467
2402,0.1386075442012784
2403,0.13814004884528389
2404,0.12436569361691073
2405,0.7116430247525596
2406,0.7933609551387173
2407,0.7788820490989719
2408,0.02825029676860272
2409,0.1723019587630139
2410,0.39334794146994795
2411,0.07471978539314375
2412,0.09737679900043107
2413,0.07589386272583415
2414,0.0550035529007621
2415,0.44501305279997455
2416,0.38950541345765916
2417,0.3717089268226686
2418,0.5360318554788526
2419,0.1258132889701446
2420,0.38297027217768026
2421,0.18425475560692864
2422,0.8592813205511052
2423,0.054447370165435785
2424,0.14106054606042231
